image,label
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054258366_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054258366_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054830130_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054830130_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064223934_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064223934_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064717776_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064717776_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055150373_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055150373_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054954321_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054954321_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064632837_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064632837_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054246630_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054246630_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054936143_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936143_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054316753_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054316753_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054739665_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054739665_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055119955_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055119955_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_063937366_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063937366_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054425842_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054425842_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064403073_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064403073_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064210191_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064210191_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055124636_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055124636_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054009778_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054009778_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064039801_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064039801_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054920104_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920104_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064547138_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064547138_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064258877_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064258877_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054922055_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922055_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064550743_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064550743_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055028909_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055028909_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064400217_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064400217_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064623805_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064623805_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054043328_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054043328_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064723587_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064723587_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064719415_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064719415_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064704962_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064704962_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054315181_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054315181_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064259021_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064259021_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055127807_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055127807_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055048986_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055048986_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064255277_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064255277_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054247356_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054247356_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054617448_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054617448_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055212802_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055212802_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055126146_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055126146_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064103773_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064103773_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064448790_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064448790_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064353961_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064353961_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064619994_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064619994_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064552021_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064552021_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054856465_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856465_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054141008_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054141008_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055024508_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024508_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064601819_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064601819_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064401441_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064401441_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054143732_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054143732_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064352873_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064352873_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054244331_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054244331_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064053294_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064053294_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064353417_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064353417_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054040197_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054040197_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054453249_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054453249_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064517748_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064517748_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064404025_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064404025_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054436408_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054436408_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064635015_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064635015_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054418385_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054418385_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055011160_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055011160_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064551879_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064551879_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054409910_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054409910_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064657066_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064657066_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054239007_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054239007_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054229625_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054229625_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064345938_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064345938_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054144168_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054144168_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054642558_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054642558_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054427085_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427085_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054303327_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054303327_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054908524_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054908524_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054127865_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054127865_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064314975_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064314975_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064615876_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064615876_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054915712_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054915712_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054136873_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054136873_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064253093_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064253093_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064546166_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064546166_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054304174_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054304174_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055138566_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055138566_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054909092_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054909092_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064204635_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064204635_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055153124_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055153124_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054347277_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054347277_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054420193_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054420193_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064329941_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064329941_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054255946_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054255946_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054733230_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054733230_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054515416_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054515416_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054118630_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054118630_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064246521_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064246521_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054428215_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054428215_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054509312_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509312_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054526288_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054526288_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054019897_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054019897_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055135141_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055135141_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054402325_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054402325_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055139341_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055139341_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054725860_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725860_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054201292_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054201292_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054250139_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054250139_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 5\170927_063820325_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063820325_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054416803_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054416803_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054541937_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054541937_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064457454_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064457454_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064348929_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064348929_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055149194_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055149194_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055129619_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055129619_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054527205_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527205_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054744228_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054744228_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054320803_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054320803_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054414091_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054414091_Camera_6_bin.png
