image,label
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_064005876_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_064005876_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054736623_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054736623_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054144713_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054144713_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063847007_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063847007_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054258729_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054258729_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064238961_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064238961_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054017776_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054017776_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054308772_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054308772_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055028200_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055028200_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054642558_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054642558_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054950825_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054950825_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064257581_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064257581_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054344785_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054344785_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054743409_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054743409_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054508135_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054508135_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055156399_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055156399_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064645444_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064645444_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054251712_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054251712_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064648424_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064648424_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064253713_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064253713_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064503849_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064503849_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064248009_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064248009_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055034091_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055034091_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054039692_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054039692_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063831333_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063831333_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054235804_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054235804_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054028987_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054028987_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054350529_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054350529_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054324913_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054324913_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064419198_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064419198_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055137105_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055137105_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064048840_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064048840_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054411944_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411944_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054908098_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054908098_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064250613_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064250613_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054838073_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054838073_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054418272_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054418272_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064323819_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064323819_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055149849_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055149849_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054724571_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054724571_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064553441_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064553441_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054517774_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054517774_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064454871_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064454871_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055149194_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149194_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063843740_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063843740_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054051307_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054051307_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055145337_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145337_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064103380_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064103380_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064309187_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064309187_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054740016_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054740016_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054626417_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054626417_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055148015_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055148015_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064507047_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064507047_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054151580_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054151580_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064419419_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064419419_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_063948590_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063948590_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054032017_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054032017_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054303206_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054303206_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054146348_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054146348_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054022119_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054022119_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064040849_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064040849_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054926813_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926813_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055036409_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055036409_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_063942400_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063942400_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054245904_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054245904_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064157579_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064157579_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063834999_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063834999_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055143445_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055143445_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064657364_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064657364_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064343898_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064343898_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055020674_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055020674_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055014568_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055014568_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064633534_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064633534_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054932059_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054932059_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054117288_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054117288_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064420145_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064420145_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055037385_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055037385_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054050499_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054050499_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064225246_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064225246_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054401660_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054401660_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054640504_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054640504_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064302620_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064302620_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064055259_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064055259_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063839228_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063839228_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054031209_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054031209_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054021008_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054021008_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054319831_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054319831_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064044779_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064044779_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064513689_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064513689_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054827808_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054827808_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054847729_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847729_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064339002_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064339002_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055025076_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055025076_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_063951557_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063951557_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054243121_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054243121_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055037141_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055037141_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054911080_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911080_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054833814_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054833814_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064209819_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064209819_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054526943_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054526943_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054857440_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857440_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055038605_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055038605_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054904548_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054904548_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054131197_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054131197_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064216366_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064216366_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054309377_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054309377_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055030797_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030797_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054742356_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054742356_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054020099_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054020099_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_063959427_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063959427_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055132652_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055132652_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_053952888_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_053952888_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054940829_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054940829_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064714200_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064714200_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054925105_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925105_Camera_6_bin.png
